Unnamed: 0,USER_ID,PRODUCT_ID,RATING,DATE,LABEL,REVIEW_TEXT,AVERAGE_RATING,RATING_DEVIATION,TOTAL_PRODUCT_REVIEWS,REVIEW_LENGTH,RATING_CATEGORY,SINGLE_RATING_CATEGORY,REVIEW_COUNT_DATE,SAME_DATE_MULTIPLE_REVIEWS,MAX_USER_REVIEWS_DAY,TIMESTAMP_DIFFERENCE,AVERAGE_USER_REVIEW_LENGTH,TOTAL_USER_REVIEWS,PERCENTAGE_POSITIVE_REVIEWS,RATIO_POSITIVE_NEGATIVE
202359,108343,542,5,05-09-2013,1,so good,0.49897637,0.279989095,0.638462583,0.001393867,1,1,0.066666667,0,0,0,0.001205303,0,1,0.059485576
356558,8245,914,5,19-03-2013,1,great food great ambiance definitely will be back,0.523287151,0.267573696,0.045633573,0.010155317,1,1,0,0,0,0.028456453,0.075291282,0.022222222,1,0.055555556
148435,7868,422,3,05-05-2011,1,good chips chicken bbq tacos are ok burritos are better good neighborhood spot small priced ok and good portions,0.449138921,0.225171404,0.067092218,0.023297491,1,0,0,0,0,0.556481748,0.07941481,0.283333333,0.942307692,0.056175595
307962,145306,800,5,16-04-2013,1,i decided to try this place for lunch after seeing a lot of positive reviews i have to say i was happy myself its not too far from where i work and they have healthy food options which taste good too i ordered the ultimate plate and the alkaline shake both turned out to be good choices but i have to admit there were so many other options on the menu that i would want to try so im definitely going back to this place the man behind the cash counter was courteous and pointed me to a much larger menu than what was in front of me on the boards in the restaurant i have to say though i felt the lunch was kind of expensive given that it cost me including tax and tip for those things the plate was kinda big though good enough to last me full meals and i guess if the food is healthy youve got to pay one other thing that wasnt a deal breaker but not the most comfortable either that they have a small space inside the restaurant hence not enough tables to sit there and eat if you wanted to happy eating,0.550743141,0.253552054,0.019421431,0.206690562,1,1,0.066666667,0,0,0,0.208316593,0,1,0.047916667
61692,44348,162,1,19-10-2014,1,great dinein experiences always however when i ordered delivery it took over an hour and when i called they hadnt even placed my order to be made yet very disappointing,0.446459013,0.754415033,0.135135135,0.034846675,0,1,0.066666667,0,0,0,0.034953797,0,0,0.04539801
256015,128740,666,5,18-04-2012,1,omg this place makes me want to give up my comfortable life in suburban dfw and move to an apt across the street from them we were in nyc for only a few days but i made sure this place secured a spot on our must go list that meant we had to take a subway from midtown but we dont mind that generally it was cold and windy and the long blocks from the station to the restaurant almost got us to ditch the plan and stop at peter lugars so glad we didnt we were told it would be a half hour wait and she showed us to a little corner at the end of the bar where we could stay out of the way and not be outside in the cold eventually seats at the bar opened so we grabbed those and ordered wine they offered to feed us at the bar but since we had already waited of our minutes and the bar stools arent very comfy we opted to wait for a table in the end we waited an hour because there was this one table of three who would not leave i mean really people lingering over coffee and dessert is fine after a nice meal but they sat there another minutes after paying the bill one of them actually leaned back and put their feet up the hostess apologized and i told her i just feel bad for the waiter who isnt able to flip that table anyway we finally got our seats after she went and asked them to vacate the waiter jotted down the menu and we were so hungry by this point we were afraid wed order too much he helped us decide what a reasonable amount of food was and what we ended up with was the perfect amount there were three of us and for starters we shared a bowl of nettle soup wow and linguine with i think a wild boar ragu amazing for mains we had two orders of pork belly and an order of short ribs i cant recall what all the veggies were on the pork belly potatoes and i dont know something yummy mine the short ribs came with parsnip puree and fiddle head ferns so that was two new foods for me in one meal nettles and fiddle heads we had one of each dessert a greek yogurt thing with candied kumquats a flourless chocolate cake and i honestly cant remember the third one whatever it was i know we ate it all and giggled like children ill have to ask hubby and update later anyway five stars for such an inspired meal even though we waited over an hour when we were told a half hour and we missed the last m train to our hotel no accounting for some peoples children,0.512717692,0.272971468,0.082575037,0.498805257,1,1,0,0,0,0,0.503013258,0,1,0.04852208
125896,40009,363,3,16-07-2009,1,a little on the expensive side but totally sceney in a good way one feels glamerous and all new york eating in there the food wasnt memorable but the cute little tables and the onlyinnew york line around the block on a gorgeous sunny day was luckily my girlfriend doesnt believe in lines and somehow just walked in and got the hostess to seat us that was something i cant ever pull off i went here on one of my first trips to nyc from phila and it was like wow coming from los angeles this we can do,0.522720093,0.262748955,0.279777265,0.103544405,1,0,0.066666667,0,0,0.171601035,0.095369626,0.016666667,0.5,0.063346883
135281,80298,392,5,14-06-2014,1,had brunch today and the food was fantastic not sure why negative reviews the staff was very friendly and accommodating looking forward to going back and trying foie gras burger,0.510694536,0.274004684,0.022816787,0.035842294,1,1,0,0,0,0,0.035958216,0,1,0.043888889
119844,40046,348,3,19-06-2011,1,my only experience with the food here is through their outpost at the brooklyn flea i knew not of their history on the food network and if did i might have gone with the dumplings but instead i was excited to see new orleans food at a stall and ordered an oyster poboy now this sandwich was not a poboy poboys are made on a particular type of french bread that you either have to make yourself or import from the two companies that make it in nola this was on some sort of teensy briochelike roll and while it was topped with pickled onions and remoulade it was also not an oyster sandwichit was catfish by the time i figured it out it was too late to return it and get the right order also i saw this place making sandwiches with slices of packaged white bread that is not okay seriously for any reason so whatever you want to call that sandwich it was good the fish was juicy the pickled onions nice and the remoulade tasty but it was not what i ordered and it was smaller than my fist,0.598891697,0.301649427,0.037620535,0.202907208,1,1,0,0,0,0.09571716,0.250100442,0.005555556,1,0.077546296
110690,35490,312,4,07-07-2012,1,went for it here we basically ordered everything off the brunch menu and shared it highlights cheddar waffles although the rest of the table werent that big of fans hash browns so banging scrambles doughnuts best meal award goes to pecan pie french toast lucky for everyone at the table it really isnt something a person should eat alone so we all got to dig in low lights bacon while i didnt have it the table was a bit bummed on it too fatty pancakes apparently the recipe is meh and not very buttermilky orange juice tastes fine but next time put a blindfold on us so tiny and so expensive worst part of the meal the biscuits yes i said it they werent that great in taste and we found a huge piece of plastic in one after trying to flag the waiter down for minutes after the minute wait he asked if we wanted to send them back the wait is bad the food is delish make sure someone gets the pecan waffles seriously,0.493031476,0.017719001,0.148444927,0.191557149,1,1,0.066666667,0,0,0.231963208,0.153897147,0.05,1,0.050908521
216478,99138,564,5,16-02-2014,1,the meal was great we went for out second time on valentines day and it was the perfect decision the staff is absolutely great and very knowledgable everything was cooked to perfection and the staff was able to recommend the perfect wine to complement the meal remember you must get desert the banana creme brle is amazing prices were a little high but you do get large portions of great food not to mention you are in the village bon appetite,0.689945369,0.182462146,0.103218797,0.091796097,1,0,0.133333333,1,0,0.100028744,0.159200482,0.016666667,0.75,0.156144781
84930,7505,243,3,20-01-2014,1,i came here on a saturday night around pm and it was poppin aka packed with a two hour wait they have this weird space heated tent bar outside which kind of makes this restaurant more run down looking than it already is anyway i dont know if its because i was exhausted from waiting forever to eat but to me the pizza was not worth this long wait if anything only the dough was very good and this spicy oil they had on the side i dont think ill be back with this wait time,0.483445621,0.242691671,0.193942686,0.097172441,1,1,0,0,0.041666667,0.244035642,0.10112495,0.077777778,1,0.044444444
69139,8571,186,3,12-07-2011,1,yes to french press coffee on to the food the grain salad with farro lentils barley quinoa with tomato vinegar and green apple dressing was way too salty so salty that i didnt finish the blend grass fed steak cage free eggs friend said it was alright but wasnt impressed in terms of decor this place definitely is going for the wood washed airy cleanliness of a modern country kitchen which is a peaceful thing thats for sure the food however wasnt that impressive in the end but the coffee you cant go wrong,0.391534092,0.195752896,0.048214043,0.107128634,1,0,0,0,0,0.421385456,0.112601831,0.255555556,0.914893617,0.031405473
342240,156071,503,5,19-03-2014,-1,a lot of places in new york claim to serve authentic italian style pizza but i have yet to find one that gets as close as piacere the ingredients here have the freshness you usually only get in the motherland plus the spicy olive oil was out of this world i was also pleasantly surprised by the wine selection here the chianti we ordered was great and totally reasonably priced will def be coming back any time i get a craving for pizza allitaliana,0.747195213,0.153224926,0.023360043,0.091397849,1,1,0,0,0,0,0.092004821,0,1,0.07962963
350574,58263,247,4,26-01-2012,1,four stars because they will not let me make a reservation definitely have to get here early because the crowd gets ridiculous the later you come the longer the wait the must try pork bun appetizer wowzers the ramen pick the description for the broth that you like because honestly they are all good dessert green tea creme brulee delicious a little on the pricey side but you cant make this stuff at home the most i do at home is add in some spam and an eggcall it a day happy eating suckers,0.565961053,0.019525783,1,0.104141776,1,0,0.266666667,1,0,0.060074734,0.218340699,0.05,0.9,0.090093645
326300,22024,859,4,12-04-2012,1,yakitoritoritori,0.566761572,0.019934604,0.120874643,0.004778973,1,1,0,0,0.041666667,0.13020983,0.009993973,0.016666667,1,0.073628917
105125,66335,295,4,18-12-2014,1,lam zhou is amazing the dumplings are delicious you can bring your own beer and some of the tables are communal the whacking of the noodles during the handmaking process can be a bit loud but its all worth it,0.595927476,0.034829491,0.081760152,0.043209877,1,1,0,0,0,0,0.04339092,0,1,0.11547619
220248,115832,708,5,28-09-2014,1,delicious restaurant i ordered the pasta carbonara and my boyfriend ordered their most popular pasta they were both very tasty for an appetizer we ordered the deli meat appetizer it had salami prosciutto and other meats i would definitely go back,0.516745245,0.270914616,0.145728643,0.050179211,1,1,0.133333333,1,0,0,0.050421856,0,1,0.059918879
300690,7505,783,5,20-01-2014,1,i came here for happy hour where you get a beer and oysters for i have to say during the years of my life i have never tasted oysters as good as the ones i had here they are perfectly shucked and there is no fishy taste or odor to them i also ended up ordering a few entres as well i had the risotto with scallops which was delicious the kale with squid salad was also very good especially the dressing and the garlic clam pasta dish was pretty good although a little on the salty side for my taste i would definitely come back here and oh yeah the service here is really great i mean really nothing bad to say about this place,0.788948132,0.131901911,0.117886731,0.129828753,1,1,0.066666667,0,0.041666667,0.244035642,0.10112495,0.077777778,1,0.28505291
200640,107252,542,1,25-11-2012,-1,i wasted ten dollars eating from this place it was my first time eating from lombardis after seeing how popular it is it even said best reviewed on the side of a banner so my friends and i thought it might be a good place to eat we got into the store and we were guided by a waitress who placed us in the waaaaaaaayyyyyyyy back corner of the store where the other exit was the waiter who arrived moments after we were seated was smiley and nice we ordered the pizza with four toppings it took about minutes for the pizza to come out and it looked delicious we each ate slicesand as i ate my second slice i tasted this bitter flavor which i thought was from the red onions i then turned the pizza over and it was completely black and burnt i told my friends to flip theirs over and theirs were burnt too i called over the waiter to tell him that we were eating completely burnt pizza he looked at us with a sowhat look i also asked him if all pizzas are supposed to be burnt like this he then tells me have you ever tried a pizza before theyre usually cooked in traditional coal ovens that have no temperature control so they come out different every time i was a little mad about him questioning me if i ever tried a pizza and told him how carelessly prepared the pizza was he then tells me oh youre supposed to tell us to cook it lightly or do you want it harshly cooked he never offered such an option to us so instead of asking for the manager to report this waiters ignorance and rudeness i just told him okay he walked away quickly if this waiter was not rude and annoying i would say that the pizza was okay it was not the best pizza ive ever tried the meatball topping is a must get,0.49897637,0.781235395,0.638462583,0.349064118,0,1,0,0,0,0,0.351948574,0,0,0.059485576
21911,18659,63,4,19-12-2011,1,holy god damn shit jane i am in love i think this place could alone justify rent in soho all you need to know is that every brunch entree comes with an awesome complementary cocktail and two people can feast and drink for under after tip need i say more okay i will benedict johnny take your standard eggs benedict and make it anything but with corn pancakes roasted tomato hollandaise and house made maple chicken sausage k that should do go,0.495092749,0.016666319,0.263887003,0.092592593,1,1,0.266666667,1,0,0,0.093210125,0,1,0.086829502
133707,7405,383,5,14-09-2012,1,im always up for cheap eats and cheap brunch is just icing on the cake eggs include eggs salad potatos and toast so much cheaper than other brunch places in the area and now i dont feel bad ordering extra food because the eggs are so cheap i tried and loved their french toast its texan apparently so slices are thicker and oh so puffy and soft the fruit on it was also really fresh none of them were sour or rotten and the presentation was wonderful i would highly recommend coming with a friend and sharing the eggs and then getting something else youd like to try,0.466876803,0.296382189,0.075648513,0.116686579,1,1,0,0,0,0.231675769,0.163519486,0.116666667,1,0.050623994
183279,100375,500,5,07-04-2014,1,great team great food with a trademark style you can taste,0.666260641,0.194557823,0.008148852,0.011748307,1,1,0,0,0,0.172463352,0.093913218,0.005555556,1,0.050925926
343313,156465,919,5,29-06-2012,1,had a great dinner here with friends the other night were staying in the neighborhood and were really happy to find a place that was so willing to accommodate dietary needs the server was really sweet i forgot her name but she had long blonde hair she was attentive but not overly the food was phenomenal i had the lobster eggplant ravioli and was thoroughly impressed most places i have lobster at tend to over butter the dish but this was perfect i just wanted to note that i saw the staff having family meal together when they were closing the place down it says a lot about a group that work together and then still want to dine together afterwardsprobably a good reason everything was so perfect during our visit they were all wonderful and we will certainly be back our friends live right around the corner and are excited to bring other friends here as well thank you sd,0.637827104,0.209078693,0.063968491,0.178614098,1,1,0,0,0,0,0.179991965,0,1,0.075372629
275610,24769,717,3,06-02-2014,1,a sampling of opinions on handy nasty we got a hot one tonight dude i liked what you did with the starters but the rest of the evening was a little bit pitchy for me randy jackson you showed versatility in your menu crossing over taiwanese and sichuan dishes and you stayed true to your philly roots your take on sichuan food is needed in this town paula abdul if you are considered the best sichuan restaurant in town then we as ny eaters have failed the three cup chicken and kung pao chicken was about as relevant as my local china woks take the cumin lamb is a soggy greasy catastrophe missing the fragrant toastiness of the spice it was a bit like ordering a hamburger and only getting the bun simon cowell at least a minute wait for a table nothing can be that good the disgruntled new yorker who does not wait for anything well as for the much touted dan dan noodles they were habit forming sweet and creamy but i was also hoping for the vinegary backbone of iterations elsewhere double cooked pork belly was bland as were my salt and pepper shrimp ill just stick to the ma po tofu string beans and beef noodle as my current faves a perfectly good spot to meet up with friends who havent heard of legend la vie or those that dont want to ride the out to flushing slightly wary anonymous does not like waiting in line for chinese please dont hate me dave h anonymous who likes mr everywhere,0.498528261,0.250394303,0.055955453,0.289526085,1,0,0.133333333,1,0,0.644150618,0.281907058,0.111111111,0.952380952,0.046969697
53580,30665,477,1,21-09-2012,1,the star rating is mostly due to the service came in about two weeks ago on a thursday around pm there were about other parties so there was a decent amount of people given the time we were seated right away but in a section other than the majority of the groups our waiter came and asked if we wanted drinks other than water we ordered the patas bravas so good and said we will order more after looking at the menu a little longer well our waiter magically disappeared we finished the patas bravas which came to our table with someone other than our waiter and were sitting at the table for a solid minutes without any service i saw the waiter handling money and playing with a computer in the back had to flag down someone else to finally get our check the location in flatiron is not as big but at least service is much much better,0.499205755,0.781352541,0.067228032,0.171843887,0,0,0.066666667,0,0,0.106639839,0.109079952,0.016666667,0.5,0.070048309
168589,85237,466,4,26-01-2014,-1,very nice restaurant in the middle of williamsburg great food and environment very friendly stuff and the sheff too i love the middle eastern food and their serve very pocket friendly,0.564431122,0.018744454,0.022952601,0.037833532,1,1,0.066666667,0,0,0.000574878,0.052330253,0.005555556,1,0.042200855
75142,12142,211,2,28-05-2011,-1,finally got here i had the artichoke slice and man this is disappointing for per slice not much artichoke for that price either place was packed i dont get the hype it is just a little pizzeria making pizza that isnt so great i should have had the regular sauce and cheese slice maybe,0.471560252,0.501927993,0.386119788,0.05993628,0,0,0.066666667,0,0,0.407875826,0.110502879,0.061111111,0.833333333,0.043686224
87702,35456,251,4,03-04-2014,1,duck over rice or group duck dinner makes me want to be a better man,0.457195431,0.036020297,0.247046041,0.014934289,1,0,0.133333333,1,0,0.116125323,0.014028392,0.027777778,0.833333333,0.053416272
170693,25656,468,2,18-06-2013,1,not really worth the hype or the long wait in line the only thing decent is the soup dumplings nothing really too special about these dumplings except for the size also dont bother ordering anything else things i usually get at almost every chinese restaurant does not look the same here and tastes pretty bad if you want some soup dumplings just go to any chinese restaurant in chinatown that offers dim sum and they should have it,0.424752944,0.478023726,0.424826837,0.087614496,0,0,0.133333333,1,0.291666667,0.061511929,0.057384406,0.255555556,0.957446809,0.047895729
178461,6748,484,3,07-06-2012,1,sad to say that recent meals here have fallen short of the once epic meat mayhem that i experienced in years past at fette sau in fact i dare say ive had better bbq at hill country than what i gnawed on yesterday evening but before i whine about the pitfalls ill wax poetic about the things i love here the location is prime right off metropolitan its an easy ride from the city and the front picnic tabled alley is perfect for kicking back on a warm summers day the staff is always friendly and unpretentious the selection of bourbons and beers are a nice afterthought but should you desire to dine here be sure to get there around pm right before the rush starts and a line out the door forms good luck finding a seat to enjoy your carnage as well since for all the hype it does not inhabit a very large space as far as your meat options i found the lb of pork rib was juicy but the lb of was brisket dry to the point of dehydration and i hardly touched it my side of pickle guys half sours was delicious though i already knew that those were a winner i found the potato salad overly oily and the baked beans were both undercooked and ketchupy the accompanying dinner rolls were straight from the grocery store but still soft and pillowy honey butter as a condiment would have been a nice touch all this ran my a little over but for anyone with a significant appetite ive seen folks spend upwards of pp and to be honest it didnt scratch my carnivorous itch perhaps theyve been off due to their constant lines and endless hype but im still in search of excellence and it looks like dinosaur still has my heart,0.505678152,0.254045718,0.260355833,0.331740342,1,0,0,0,0,0.575452716,0.23913105,0.388888889,0.957746479,0.063669591
39768,30978,95,5,12-12-2014,1,heard great things about this place the food is spectacular the pork buns and the chicken buns were delicious the staff is extremely friendly and attentive we had the hirati milk for dessert nothing ive ever had before but was delicious if you want to have dinner therearrive at instead of when it opens at pm because this place is a packed house by,0.544597424,0.256690642,0.140160261,0.077060932,1,1,0.2,1,0,0,0.077541181,0,1,0.076628353
243285,111608,635,5,23-06-2014,1,lovely inviting caf fresh pastries and good coffee also this place has prices that are low it leaves you kicking yourself for paying for that subpar bagel sandwich at the deli down the street ordered some pastries and coffee for my family before flying out of ny and was so glad it was across the hotel we were staying at we ordered a drip coffee latt argentinia empanada blueberry and grain muffin caprese and turkey cheese mini sandwich and two guava and cheese chaussons the latt was brewed well lovely latt art too the caprese sandwich was decent blueberry muffin was soft moist with hints of cinnamon the winner was the guava and cheese pastry that was warm flakey and sweet all tasted fantastic with the coffee each pastry was warmed upoptionally of course the coffee was good and strong and the service was quick friendly such a great environment to sit around to lounge in and sip coffee its clean and designed similarly to shake shack black wood grain lights great prices for good quality a must and definitely better than most of the shops on the street without the upped touristy prices,0.623267541,0.216514192,0.009778623,0.22779769,1,1,0,0,0,0.001149756,0.285857774,0.005555556,1,0.113888889
310088,10405,811,4,31-01-2011,1,amazing food great service but so small it felt crowded at our table of i was only dining with other friend the rest were strangers but we managed if you can get over the teeny tiny eating area you will be in love with the food great place for interesting tapas at reasonable prices very creative combinations for plates also a very reasonably priced wine list great value and interesting experience something new for the east village when youre bored of the same ole,0.591195641,0.032412965,0.057992666,0.100159299,1,1,0.066666667,0,0,0.017533774,0.07904781,0.005555556,1,0.066137566
87494,19417,251,5,08-11-2014,-1,nom nom nom nom nom nom nom nom nom nom nom nom i can go on an on mmmmmmmmmmmmmmmm soooo good i got their pork belly buns and i do not think ive ever had better soooo goooood wow a little pricey but soooo worth it better than sex sometimes,0.457195431,0.301326419,0.247046041,0.050577459,1,1,0.066666667,0,0,0.004311584,0.053970805,0.011111111,1,0.053416272
140805,12641,410,5,03-05-2009,1,my boyfriend and i only ever order the carnitas for usually paired with a pitcher of sangria i dare someone to find a meal that is better priced yuca bars carnitas for is the best deal in town and we always get the chicken wrapped to go and use it as stuffing for a chicken sofrito omelet the next morning using the onions and shredded chicken can you really get four meals out of a meat dish that includes short beef ribs a half grilled chicken four lamb sausages and four chorizo slices and the meat plate for as i refer to it is served wpickled jalapeos and carrots rice and black beans and mouthwatering crispu yuca fries,0.487459438,0.285870737,0.157408665,0.129828753,1,0,0,0,0.125,0.006323656,0.302028927,0.038888889,0.875,0.067171717
41100,31768,96,5,25-11-2013,1,im writing my first yelp review because i love it here i work in jersey city and take the path into greenwich village just to eat here about twice a week the food is consistently fresh and delicious and the waitresses are friendly and attentive as well great atmosphere great food great service stars,0.560862994,0.248383894,0.123590928,0.062126643,1,1,0,0,0,0,0.06247489,0,1,0.079861111
57167,41577,138,4,14-12-2012,1,getting a burrito from here after a heavy night of drinking prevented a next day hangover this place is a miracle worker it should be studied by scientists to discover its magical properties,0.54924507,0.010989011,0.020915388,0.03823178,1,1,0,0,0,0.215004312,0.131511986,0.011111111,1,0.054824561
223778,16609,589,3,04-08-2014,1,empanada mama was good wasnt great the plantain chips and guacamole were ok the empanadas were really fresh though i had the brazilian and the chorizo corn the passion fruit margarita was really yummy i was told they were going to be during happy hour sadly the waitress did not inform me of their mondaythursday rule so that was kind of disappointing good to know theyre open hours though in case i get the late night munchies,0.530245673,0.266592232,0.194078501,0.092194345,1,1,0.133333333,1,0,0.073584363,0.087505022,0.05,1,0.089476496
124325,17775,363,4,25-05-2012,-1,the only thing that i dont love about this wonderful french restaurant is it gets too touristy and not enough of the tourists speak french pick the off hours and you might be surprised at who pops in,0.522720093,0.002557167,0.279777265,0.040422143,1,1,0,0,0.041666667,0.026731819,0.021293692,0.016666667,1,0.063346883
268332,100291,697,5,15-11-2011,1,this place is so good i dont know where they get their cheese but its incredible the pizza is delicious but it would be a crime to come here and not order a calzone but be forewarned giuseppinas will ruin you for all other calzones in nyc,0.717230446,0.168527789,0.019557246,0.049183592,1,1,0,0,0,0.013509629,0.11982724,0.005555556,1,0.077991453
165491,93451,465,3,01-07-2014,1,great location soso pizza sorry grimaldis i wanted to like you i really did it was on my list of places to try on the east coast and sadly the experience just didnt measure up the pizza was all right decent but not memorable in the slightest forgot about it as soon as we walked out in fact waiters service was great though cute and accommodating just how i like em,0.395939498,0.198002716,0.532799131,0.076861808,1,0,0.066666667,0,0,0.000574878,0.174869425,0.005555556,0.5,0.03545435
179334,98953,485,5,25-09-2014,1,just perfect service flawless at every stage i entered with luggage a briefcase and a blazer and they graciously checked all three immediately as i waited for my date they offered me a drink at their slick bar when i raced out of the restaurant to go find my date who was lost they didnt bat an eye when they noticed we were on a date they seated us at an intimate corner table the staff were consistently friendly professional and informative without being too chatty or intrusive the pace of the meal was perfect we never felt like we were waiting for anything yet also never felt rushed food while i adore korean food i dont normally associate it with fine dining and was admittedly skeptical unnecessarily jungsik pronounced chongshik does an excellent job at toeing the line between traditional korean and modern culinary trends we opted for the tasting menu and were not disappointed each dish was beautifully presented and prepared to perfection the only items that fell below excellent were the petit fours served at the end our green tea confection was too bitter and the others were underwhelming but at that point we were so full im not sure it would have been possible to satisfy us in addition to our food we also ordered two cocktails each and were again very impressed their house martini a korean take on a dirty martini was the standout for me all said and done the damage was a bit over and it was worth every penny,0.824881291,0.11355102,0.031916338,0.296097172,1,1,0.066666667,0,0,0,0.298513459,0,1,0.210069444
318686,93043,841,4,01-11-2013,-1,fried chicken,0.429410018,0.050210174,0.225451582,0.002986858,1,1,0.066666667,0,0.208333333,0,0.004285523,0.027777778,1,0.04213549
212033,18587,555,5,06-04-2012,1,i love the halal guys i got a combo chicken and beef drenched that entire plate with white sauce omg it was all so amazing beware of the red sauce spicy as shit i only poured a little bit on my plate thinking it was equivalent to taco bell fire sauce but it burned so much i would use extra caution its strong,0.683216976,0.185898304,0.898682602,0.06352051,1,1,0.266666667,1,0.291666667,0.286289164,0.068790177,0.083333333,1,0.088015464
5471,6080,16,5,27-02-2010,1,i went on friday night right after the big snowstorm and the restaurant had a bunch of tables open so that perplexed me at first while waiting for our table we saw these small guanciale and parmesan rolls so we ordered those as an addition to the wonderful foccacia on the table we started with a prosciutto from iowa which was great and quite peppery and wonderful bay scallops with a light clementine and chili dressing both were delicious our entrees were the spaghetti carbonara and the pasta with suckling pig and arugula the carbonara was very peppery and creamy with some nice crisp guanciale the pig in the other pasta was very tasty for dessert we shared a wild berry pie that had a wonderful crust and tasty berries the service was very attentive even though we were ticked back in a corner,0.513749744,0.272444404,0.119109059,0.164675428,1,1,0,0,0,0.479448117,0.092908799,0.05,1,0.059662485
260542,130226,672,5,18-06-2014,1,oh cafe orlin what would i do without you in the neighborhood sundays would not be the same for sure or tuesdays or any day really this place is probably one of the most consistent restaurants in the east village theres no better place than cafe orlin for brunch period tunisian eggs side of labnah cheese bloody mary sold,0.536218405,0.260969767,0.180768708,0.066308244,1,1,0.066666667,0,0,0.040816327,0.140016071,0.005555556,1,0.109895833
329959,100515,870,5,29-03-2014,1,i go here at least once a month for brunch because it is so incredible the breakfast brioche sandwich is a must for brunch with a bloody merry or fresh squeezed orange juice the servers are all very happy and welcoming as well if you come here for lunch or dinner the vegan burger is to die for their regular burger is also incredible but as an avid meat eater i still go for the vegan burger its one of the only delicious veggie burgers i have found all of that being said almost the whole menu is worth trying the cozy low key environment tops off the experience and makes it a must if you are in bushwick,0.493628869,0.282720038,0.033138666,0.124452409,1,1,0.066666667,0,0,0.018396091,0.080996384,0.022222222,1,0.051075269
42431,32634,100,2,21-02-2014,1,just amazingly not worth it my friends and i got here at pm on a thursday and were told the wait would be minutes so no you dont magically avoid a wait by coming for a weekday dinner we were told they were packed as soon as they opened at pm ok we thought we expected a wait and is annoying but not psychotic and its totally going to be worth it right for the best pancakes in nyc well an hour and minutes later we finally sat down im a big proponent of under promise and over deliver so if you tell me minutes max you damn well better not go freaking minutes over that i will say that the hostess apologized as the people at our tabletobe just wouldnt leave after they paid but still if youre not going to take reservations your wait times better be very close to deadonballs accurate its an industry term anyway at least we were finally seated the biscuits were warm and good i guess i dont really know we devoured them so quickly wellversed in the menu due to our wait we ordered right away i had the eggs benedict and my friends had the turkey chili with cheese grits and the fried chicken special and we shared a plate of the chocolate chunk pancakes at least thats what our waitress told the kitchen we were instead brought the special pancakes with crunchy bananas and a chocolatechili sauce after the wait we were clearly not about to accept an incorrect order so we alerted her to the mistake and she let us keep those pancakes and quickly brought out the correct ones great and now to the food the scallions on my eggs benedict were a nice touch but the eggs themselves were softboiled not poached really you cant poach an egg you guys were on food network my friends dishes were fine but nothing to be excited about and the pancakes justnothing remotely special actually pretty bland and flavorless even with the chocolate chunks remember too that we tried two different sets of pancakes due to their mistake so its not like we just got a bad batch they were just so disappointing we all looked at each other like thats it thats what we waited all night for what in the hell are people talking about the great thing about nyc is that there are a million places where you can a get seated right away or make a reservation and b have amazing memorable food sad to say this place offers neither you want great pancakes go to a diner or even ihop yeah thats right ihop has better pancakes than this place save your precious time cronuts are not worth a bajillionhour wait and neither is clinton st baking company,0.502693518,0.517827602,0.361537417,0.543010753,0,1,0,0,0,0,0.547609482,0,0,0.060656566
320075,3913,841,4,21-11-2010,1,hello pies meet my thighs this is not where you go to eat if youre worried about fitting into your skinny jeans i ordered a chicken biscuit because i wanted a tasty little bite to eat and a key lime pie because wing ls review was so complimentary i did not regret my choices at all the chicken cutlet was so succulent and moist crispy but not at all greasy breading made a gratifying crunch when i bit in i adored the scrumptious honey butter that coated the chicken i had honey butter dripping out and before each bite i dipped my chicken biscuit in the fallen honey butter like a french dip sandwich because i did not want to waste one drop of that ambrosia the biscuit was light and flaky everything a biscuit should be i took the pie with me to enjoy the next day the key lime pie was light with a touch of tang i had meant to save a taste for a friend but honestly once i started eating it all good intentions were lost the restaurant is a small but fun kitschy environment the tables and chairs are old school tables and chairs its either fun or brings you back horrible memories of being picked on at school when you were little definitely worth making a trip and braving the hipsters for a bite of simple down home southern chicken and pies,0.429410018,0.050210174,0.225451582,0.254082039,1,0,0.066666667,0,0.041666667,0.440931302,0.326524427,0.311111111,0.964912281,0.04213549
260998,22277,672,3,28-03-2012,1,rocked a sunday brunch here over the summer nice to get a mimosa or screwdriver with morning food and sunshine the grub portion a bit on the small side so you always order something to thicken you up,0.536218405,0.269642478,0.180768708,0.040023895,1,1,0,0,0.125,0.26329405,0.063479309,0.044444444,1,0.109895833
339597,112603,641,5,02-01-2013,1,saw juniors on travel channels best places to eat or something and juniors was on the list for authentic new york cheesecake having a soft spot for cheesecake i had to try started with a slice of strawberry cheese cake take out its really cramped inside and hard to tell where the line was but of course the cheesecake was delish so creamy and rich i just wish they didnt add that strawberry syrup on top came back for brunch the next day and it was crowded but wait was not long at all our waiter was all smiles and provided wonderful friendly service i usually dont like griddle cakes pancakes but theirs was so fluffy and buttery the turkey sausage links were crisp though a little salty complimented the pancakes perfectly they were very generous with the bacon they gave me like strips this was by far the best breakfast meal ive ever had,0.44642542,0.306826612,0.218389244,0.174631621,1,1,0,0,0,0.245760276,0.124681934,0.011111111,1,0.049692909
